customer_id,churn_probability,risk_band,top_reason_indicators,recommended_queue,actual_churned
CUST-2133,0.992,High,charges_per_tenure ↑; tenure_months ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-2111,0.906,High,tenure_months ↑; reopen_count ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1395,0.905,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-6341,0.903,High,tenure_months ↑; avg_resolution_hours ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-1875,0.902,High,tenure_months ↑; charges_per_tenure ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-1640,0.902,High,tenure_months ↑; avg_resolution_hours ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1826,0.901,High,n_contacts_30d ↑; tenure_months ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-5062,0.899,High,tenure_months ↑; charges_per_tenure ↑; reopen_count ↑,Priority retention review,0
CUST-1533,0.898,High,reopen_count ↑; tenure_months ↓; service_friction_score ↑,Priority retention review,1
CUST-1985,0.897,High,tenure_months ↑; internet_service_Fiber optic ↑; open_unresolved_count ↑,Priority retention review,1
CUST-3664,0.894,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-5464,0.894,High,n_repeat_contacts ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-2306,0.893,High,n_repeat_contacts ↑; tenure_months ↑; open_unresolved_count ↑,Priority retention review,1
CUST-2521,0.892,High,tenure_months ↑; n_contacts_30d ↑; unresolved_burden ↑,Priority retention review,1
CUST-2656,0.891,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-6364,0.89,High,n_contacts_30d ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-4775,0.889,High,tenure_months ↓; total_charges ↑; n_repeat_contacts ↑,Priority retention review,0
CUST-1145,0.888,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-2225,0.885,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-6511,0.884,High,reopen_count ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-1470,0.883,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1530,0.882,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-6638,0.881,High,tenure_months ↑; n_repeat_contacts ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-2397,0.88,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-1192,0.879,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1783,0.878,High,escalation_count ↑; tenure_months ↑; service_friction_score ↑,Priority retention review,1
CUST-7380,0.877,High,n_repeat_contacts ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-3131,0.877,High,avg_resolution_hours ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-1708,0.873,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2248,0.872,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1922,0.871,High,tenure_months ↑; open_unresolved_count ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2269,0.869,High,tenure_months ↑; internet_service_Fiber optic ↑; charges_per_tenure ↑,Priority retention review,1
CUST-1523,0.869,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1848,0.868,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; total_charges ↑,Priority retention review,1
CUST-2615,0.865,High,reopen_count ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1684,0.865,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-5551,0.864,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-1601,0.862,High,tenure_months ↓; total_charges ↑; avg_resolution_hours ↑,Priority retention review,1
CUST-1460,0.861,High,total_charges ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-1362,0.861,High,avg_resolution_hours ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-4505,0.86,High,open_unresolved_count ↑; unresolved_burden ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-2514,0.859,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2517,0.857,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-1916,0.856,High,tenure_months ↓; unresolved_burden ↑; total_charges ↑,Priority retention review,1
CUST-1732,0.855,High,tenure_months ↑; avg_resolution_hours ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1911,0.854,High,n_repeat_contacts ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1035,0.853,High,tenure_months ↑; charges_per_tenure ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2527,0.853,High,avg_resolution_hours ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2293,0.851,High,n_contacts_30d ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-7550,0.849,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-1404,0.849,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2048,0.848,High,n_repeat_contacts ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-1406,0.847,High,tenure_months ↑; charges_per_tenure ↑; reopen_count ↑,Priority retention review,1
CUST-1652,0.846,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1803,0.845,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2776,0.845,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-7327,0.845,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-4950,0.843,High,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Priority retention review,0
CUST-2169,0.842,High,reopen_count ↑; tenure_months ↑; service_friction_score ↑,Priority retention review,1
CUST-2029,0.842,High,total_charges ↑; tenure_months ↓; internet_service_Fiber optic ↑,Priority retention review,1
CUST-5562,0.841,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-1809,0.841,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2677,0.841,High,tenure_months ↑; charges_per_tenure ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-1845,0.84,High,escalation_count ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-6015,0.84,High,avg_resolution_hours ↑; total_charges ↑; tenure_months ↓,Priority retention review,0
CUST-1840,0.839,High,tenure_months ↑; charges_per_tenure ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-6301,0.839,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-2633,0.839,High,n_contacts_30d ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-5873,0.838,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-1799,0.836,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-1519,0.835,High,avg_resolution_hours ↑; internet_service_Fiber optic ↑; open_unresolved_count ↑,Priority retention review,1
CUST-5772,0.834,High,tenure_months ↑; charges_per_tenure ↑; contacts_per_tenure_month ↑,Priority retention review,0
CUST-1387,0.833,High,tenure_months ↑; internet_service_Fiber optic ↑; open_unresolved_count ↑,Priority retention review,1
CUST-2237,0.828,High,charges_per_tenure ↑; tenure_months ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-1439,0.828,High,tenure_months ↓; reopen_count ↑; total_charges ↑,Priority retention review,1
CUST-3232,0.823,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-2660,0.822,High,internet_service_Fiber optic ↑; open_unresolved_count ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2745,0.822,High,escalation_count ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1124,0.821,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1313,0.82,High,open_unresolved_count ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2083,0.82,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,1
CUST-1047,0.817,High,tenure_months ↑; contacts_per_tenure_month ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2508,0.817,High,avg_resolution_hours ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-6745,0.814,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-3856,0.812,High,charges_per_tenure ↑; plan_type_Two year ↓; tenure_months ↑,Priority retention review,0
CUST-1796,0.811,High,tenure_months ↑; avg_resolution_hours ↑; charges_per_tenure ↑,Priority retention review,1
CUST-3394,0.809,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,0
CUST-1698,0.807,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-4159,0.807,High,n_contacts_30d ↑; total_charges ↑; tenure_months ↓,Priority retention review,0
CUST-1026,0.806,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,1
CUST-1555,0.805,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; tenure_months ↑,Priority retention review,1
CUST-3432,0.805,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-2853,0.804,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-5741,0.804,High,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-1194,0.804,High,charges_per_tenure ↑; tenure_months ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-7521,0.802,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-3093,0.801,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-1693,0.799,High,tenure_months ↑; avg_resolution_hours ↑; charges_per_tenure ↑,Priority retention review,1
CUST-6948,0.799,High,n_repeat_contacts ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-7677,0.796,High,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,Priority retention review,0
CUST-2762,0.796,High,escalation_count ↑; tenure_months ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-7514,0.794,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-1397,0.794,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; tenure_months ↑,Priority retention review,1
CUST-2739,0.79,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-1975,0.788,High,avg_resolution_hours ↑; tenure_months ↑; internet_service_No ↓,Priority retention review,1
CUST-2807,0.787,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-7011,0.783,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-1349,0.778,High,tenure_months ↑; avg_resolution_hours ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-4910,0.777,High,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-2337,0.777,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-5313,0.777,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-1053,0.776,High,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Priority retention review,1
CUST-4924,0.776,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; tenure_months ↓,Priority retention review,0
CUST-2475,0.776,High,reopen_count ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2546,0.776,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1931,0.775,High,tenure_months ↑; charges_per_tenure ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-1224,0.771,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-4800,0.77,High,reopen_count ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-3579,0.77,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-1477,0.77,High,tenure_months ↑; charges_per_tenure ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2742,0.767,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-3885,0.766,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-4327,0.766,High,avg_resolution_hours ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-1227,0.766,High,tenure_months ↑; plan_type_Month-to-month ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-6400,0.764,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-2130,0.763,High,reopen_count ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-1293,0.762,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; total_charges ↑,Priority retention review,1
CUST-7038,0.758,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; total_charges ↑,Priority retention review,0
CUST-4369,0.758,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-7925,0.757,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,0
CUST-1926,0.756,High,n_contacts_30d ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-5335,0.753,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-2360,0.753,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,1
CUST-8027,0.752,High,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-7643,0.752,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-1770,0.751,High,tenure_months ↑; n_contacts_30d ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-7546,0.751,High,tenure_months ↑; plan_type_Month-to-month ↓; internet_service_Fiber optic ↑,Priority retention review,0
CUST-2268,0.751,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; avg_resolution_hours ↑,Priority retention review,1
CUST-2674,0.75,High,tenure_months ↑; charges_per_tenure ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-2044,0.75,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2395,0.747,High,n_repeat_contacts ↑; open_unresolved_count ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-5426,0.746,High,n_contacts_30d ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-6162,0.745,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; tenure_months ↑,Priority retention review,0
CUST-1184,0.745,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,1
CUST-2032,0.743,High,reopen_count ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-3908,0.742,High,n_repeat_contacts ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-1467,0.742,High,open_unresolved_count ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-7609,0.74,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,0
CUST-3586,0.739,High,n_contacts_30d ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-1807,0.739,High,tenure_months ↑; internet_service_Fiber optic ↑; charges_per_tenure ↑,Priority retention review,1
CUST-1193,0.739,High,tenure_months ↑; plan_type_Month-to-month ↑; charges_per_tenure ↑,Priority retention review,1
CUST-5262,0.738,High,n_contacts_30d ↑; tenure_months ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-4533,0.737,High,tenure_months ↑; charges_per_tenure ↑; avg_resolution_hours ↑,Priority retention review,0
CUST-1638,0.736,High,reopen_count ↑; plan_type_Month-to-month ↓; internet_service_Fiber optic ↑,Priority retention review,1
CUST-5783,0.734,High,tenure_months ↑; plan_type_Month-to-month ↑; charges_per_tenure ↑,Priority retention review,0
CUST-1981,0.734,High,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Priority retention review,1
CUST-6330,0.733,High,avg_resolution_hours ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-3914,0.732,High,tenure_months ↓; total_charges ↑; avg_resolution_hours ↑,Priority retention review,0
CUST-6629,0.727,High,reopen_count ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-6447,0.726,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-3406,0.725,High,reopen_count ↑; tenure_months ↓; internet_service_Fiber optic ↑,Priority retention review,0
CUST-5757,0.724,High,tenure_months ↓; total_charges ↑; n_contacts_30d ↑,Priority retention review,0
CUST-2683,0.724,High,tenure_months ↓; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-1870,0.723,High,total_charges ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-2672,0.721,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; tenure_months ↑,Priority retention review,1
CUST-4187,0.721,High,open_unresolved_count ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Priority retention review,0
CUST-1071,0.72,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; tenure_months ↑,Priority retention review,1
CUST-2311,0.719,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-6081,0.715,High,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Priority retention review,0
CUST-7842,0.713,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,0
CUST-1791,0.713,High,n_contacts_30d ↑; tenure_months ↓; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1383,0.712,High,tenure_months ↑; internet_service_No ↓; contacts_per_tenure_month ↑,Priority retention review,1
CUST-5630,0.709,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; total_charges ↑,Priority retention review,0
CUST-1915,0.708,High,tenure_months ↑; n_contacts_30d ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-5495,0.704,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-3864,0.702,High,internet_service_No ↓; escalation_count ↑; tenure_months ↑,Priority retention review,0
CUST-3017,0.701,High,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-3071,0.701,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; tenure_months ↑,Priority retention review,0
CUST-6245,0.699,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,0
CUST-2411,0.698,High,avg_resolution_hours ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
CUST-1354,0.697,High,tenure_months ↑; internet_service_Fiber optic ↑; open_unresolved_count ↑,Priority retention review,1
CUST-1003,0.697,High,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Priority retention review,1
CUST-6550,0.696,High,tenure_months ↑; open_unresolved_count ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-1375,0.695,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,1
